"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFN","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","58","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFO","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","59","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFP","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","60","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFQ","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","101","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFR","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","103","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFS","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","104","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFT","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","107","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFU","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","108","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFV","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","110","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFW","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","111","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFX","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","112","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFY","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","113","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFZ","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","114","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFa","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","153","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFb","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","155","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFc","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","156","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFd","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","159","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFe","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","160","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFf","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","162","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFg","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","163","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFh","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","164","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFi","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","165","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFj","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","185","Remove this useless assignment to local variable ""obj13""."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFk","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","185","Remove this unused ""obj13"" local variable."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFl","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","190","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFm","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","192","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFn","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","193","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFo","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","196","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFp","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","221","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFq","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","223","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFr","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","224","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopSeed1Regression0.java","2A3529A5FD299F3794FBE5653A93BA0A0F9D798197253ADABF8749029500DF2A","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopSeed1Regression0.java","AaBTFR_3cp18kkeMCzFs","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","227","Use assertEquals instead."
