"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_r","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","58","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_s","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","59","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_t","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","60","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_u","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","101","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_v","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","103","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_w","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","104","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_x","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","107","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_y","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","108","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_z","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","110","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_0","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","111","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_1","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","112","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_2","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","113","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_3","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","114","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_4","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","153","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_5","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","155","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_6","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","156","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_7","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","159","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_8","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","160","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_9","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","162","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi_-","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","163","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFi__","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","164","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAA","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","165","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAB","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","185","Remove this useless assignment to local variable ""obj13""."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAC","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","185","Remove this unused ""obj13"" local variable."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAD","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","190","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAE","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","192","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAF","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","193","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAG","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","196","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAH","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","221","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAI","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","223","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAJ","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","224","Use assertEquals instead."
"ListIteratorWrapper","C2","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c2\randoop\canonical\ListIteratorWrapperC2RandoopSeed1Regression0.java","44AE45E969F4B935A674DF77A101FC1048E91454D615F62D1620E53E78E86544","src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c2/rnd/ListIteratorWrapperC2RandoopSeed1Regression0.java","AaBScUG-ToaPpMZoFjAK","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","227","Use assertEquals instead."
