ReleaseTag,CommitId,FQCN,SimpleName,FilePath,Module,TypeKind,Public,Abstract,Final,TypeLOC,DeclaredMethods,Constructors,TotalOperations
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.kernel.exps.WhenCondition","WhenCondition","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java","openjpa-jdbc","CLASS",true,false,false,68,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.kernel.exps.WhenScalar","WhenScalar","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java","openjpa-jdbc","CLASS",true,false,false,64,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.ClassMapping","ClassMapping","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java","openjpa-jdbc","CLASS",true,false,false,1112,84,2,86
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.ClassMappingInfo","ClassMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java","openjpa-jdbc","CLASS",true,false,false,625,51,0,51
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.ClassStrategy","ClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java","openjpa-jdbc","INTERFACE",true,false,false,78,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.DelegatingJoinable","DelegatingJoinable","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java","openjpa-jdbc","CLASS",true,false,false,91,7,2,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.Discriminator","Discriminator","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java","openjpa-jdbc","CLASS",true,false,false,413,47,1,48
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.DiscriminatorMappingInfo","DiscriminatorMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java","openjpa-jdbc","CLASS",true,false,false,126,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.DiscriminatorStrategy","DiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java","openjpa-jdbc","INTERFACE",true,false,false,45,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.Embeddable","Embeddable","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java","openjpa-jdbc","INTERFACE",true,false,false,48,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.FieldMapping","FieldMapping","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java","openjpa-jdbc","CLASS",true,false,false,1394,143,1,144
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.FieldMappingInfo","FieldMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java","openjpa-jdbc","CLASS",true,false,false,421,30,0,30
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.FieldStrategy","FieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java","openjpa-jdbc","INTERFACE",true,false,false,219,27,0,27
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.JDBCColumnOrder","JDBCColumnOrder","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java","openjpa-jdbc","CLASS",false,false,false,68,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.JDBCOrder","JDBCOrder","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java","openjpa-jdbc","INTERFACE",false,false,false,20,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.JDBCRelatedFieldOrder","JDBCRelatedFieldOrder","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java","openjpa-jdbc","CLASS",false,false,false,83,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.JDBCValueOrder","JDBCValueOrder","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java","openjpa-jdbc","CLASS",false,false,false,45,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.JavaSQLTypes","JavaSQLTypes","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java","openjpa-jdbc","CLASS",true,false,false,142,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.Joinable","Joinable","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java","openjpa-jdbc","INTERFACE",true,false,false,47,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.MappingDefaults","MappingDefaults","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java","openjpa-jdbc","INTERFACE",true,false,false,377,38,0,38
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.MappingDefaultsImpl","MappingDefaultsImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java","openjpa-jdbc","CLASS",true,false,false,932,106,0,106
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.MappingInfo","MappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java","openjpa-jdbc","CLASS",true,true,false,1867,59,0,59
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.MappingRepository","MappingRepository","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java","openjpa-jdbc","CLASS",true,false,false,1518,83,1,84
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.MappingStrategyInstaller","MappingStrategyInstaller","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java","openjpa-jdbc","CLASS",true,false,false,48,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.MappingTool","MappingTool","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java","openjpa-jdbc","CLASS",true,false,false,1153,51,2,53
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.MetaDataPlusMappingFactory","MetaDataPlusMappingFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java","openjpa-jdbc","CLASS",true,false,false,128,13,2,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.NoneMappingDefaults","NoneMappingDefaults","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java","openjpa-jdbc","CLASS",true,false,false,227,39,0,39
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.NoneStrategyInstaller","NoneStrategyInstaller","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java","openjpa-jdbc","CLASS",true,false,false,38,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.PropertiesReverseCustomizer","PropertiesReverseCustomizer","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java","openjpa-jdbc","CLASS",true,false,false,169,14,0,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.QueryResultMapping","QueryResultMapping","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java","openjpa-jdbc","CLASS",true,false,false,612,23,1,24
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.RefreshStrategyInstaller","RefreshStrategyInstaller","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java","openjpa-jdbc","CLASS",true,false,false,114,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.RelationId","RelationId","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java","openjpa-jdbc","INTERFACE",true,false,false,8,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.ReverseCustomizer","ReverseCustomizer","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java","openjpa-jdbc","INTERFACE",true,false,false,130,13,0,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.ReverseMappingTool","ReverseMappingTool","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java","openjpa-jdbc","CLASS",true,false,false,2206,101,1,102
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.RuntimeStrategyInstaller","RuntimeStrategyInstaller","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java","openjpa-jdbc","CLASS",true,false,false,84,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.SequenceMapping","SequenceMapping","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java","openjpa-jdbc","CLASS",true,false,false,252,27,2,29
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.Strategy","Strategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java","openjpa-jdbc","INTERFACE",true,false,false,102,12,0,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.StrategyInstaller","StrategyInstaller","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java","openjpa-jdbc","CLASS",true,true,false,42,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.ValueHandler","ValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java","openjpa-jdbc","INTERFACE",true,false,false,68,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.ValueMapping","ValueMapping","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java","openjpa-jdbc","INTERFACE",true,false,false,246,37,0,37
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.ValueMappingImpl","ValueMappingImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java","openjpa-jdbc","CLASS",true,false,false,576,47,2,49
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.ValueMappingInfo","ValueMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java","openjpa-jdbc","CLASS",true,false,false,358,24,0,24
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.Version","Version","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java","openjpa-jdbc","CLASS",true,false,false,366,42,1,43
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.VersionMappingInfo","VersionMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java","openjpa-jdbc","CLASS",true,false,false,127,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.VersionStrategy","VersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java","openjpa-jdbc","INTERFACE",true,false,false,58,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.AbstractClassStrategy","AbstractClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java","openjpa-jdbc","CLASS",true,true,false,53,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.AbstractDiscriminatorStrategy","AbstractDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java","openjpa-jdbc","CLASS",true,true,false,66,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.AbstractFieldStrategy","AbstractFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java","openjpa-jdbc","CLASS",true,true,false,173,28,0,28
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.AbstractStrategy","AbstractStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java","openjpa-jdbc","CLASS",true,true,false,64,12,0,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.AbstractValueHandler","AbstractValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java","openjpa-jdbc","CLASS",true,true,false,39,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.AbstractVersionStrategy","AbstractVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java","openjpa-jdbc","CLASS",true,true,false,54,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.BlobValueHandler","BlobValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java","openjpa-jdbc","CLASS",true,false,false,30,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ByteArrayValueHandler","ByteArrayValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java","openjpa-jdbc","CLASS",true,false,false,47,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.CharArrayStreamValueHandler","CharArrayStreamValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java","openjpa-jdbc","CLASS",true,false,false,61,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.CharArrayValueHandler","CharArrayValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java","openjpa-jdbc","CLASS",true,false,false,51,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ClassNameDiscriminatorStrategy","ClassNameDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java","openjpa-jdbc","CLASS",true,false,false,96,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ClobValueHandler","ClobValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java","openjpa-jdbc","CLASS",true,false,false,35,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ColumnVersionStrategy","ColumnVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java","openjpa-jdbc","CLASS",true,true,false,325,17,0,17
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ContainerFieldStrategy","ContainerFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java","openjpa-jdbc","CLASS",true,true,false,111,11,0,11
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ElementEmbedValueHandler","ElementEmbedValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java","openjpa-jdbc","CLASS",true,false,false,160,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.EmbedFieldStrategy","EmbedFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,1893,35,0,35
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.EmbedValueHandler","EmbedValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java","openjpa-jdbc","CLASS",true,true,false,272,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.EmbeddedClassStrategy","EmbeddedClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java","openjpa-jdbc","CLASS",true,false,false,68,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.EnumValueHandler","EnumValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java","openjpa-jdbc","CLASS",true,false,false,86,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.FlatClassStrategy","FlatClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java","openjpa-jdbc","CLASS",true,false,false,43,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.FullClassStrategy","FullClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java","openjpa-jdbc","CLASS",true,false,false,106,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.HandlerCollectionTableFieldStrategy","HandlerCollectionTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,271,20,0,20
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.HandlerFieldStrategy","HandlerFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,412,28,0,28
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.HandlerHandlerMapTableFieldStrategy","HandlerHandlerMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,227,16,0,16
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.HandlerRelationMapTableFieldStrategy","HandlerRelationMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,435,22,0,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.HandlerStrategies","HandlerStrategies","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java","openjpa-jdbc","CLASS",true,false,false,233,11,0,11
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.IdentityJoinable","IdentityJoinable","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java","openjpa-jdbc","CLASS",false,false,false,57,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ImmutableValueHandler","ImmutableValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java","openjpa-jdbc","CLASS",true,false,false,99,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.InValueDiscriminatorStrategy","InValueDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java","openjpa-jdbc","CLASS",true,true,false,140,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.LRSCollectionFieldStrategy","LRSCollectionFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java","openjpa-jdbc","INTERFACE",true,false,false,58,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.LRSMapFieldStrategy","LRSMapFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java","openjpa-jdbc","INTERFACE",true,false,false,111,15,0,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.LRSProxyCollection","LRSProxyCollection","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java","openjpa-jdbc","CLASS",true,false,false,195,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.LRSProxyMap","LRSProxyMap","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java","openjpa-jdbc","CLASS",false,false,false,390,9,1,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.LobFieldStrategy","LobFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,193,14,0,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.MapTableFieldStrategy","MapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java","openjpa-jdbc","CLASS",true,true,false,275,22,0,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedBlobFieldStrategy","MaxEmbeddedBlobFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,86,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedByteArrayFieldStrategy","MaxEmbeddedByteArrayFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,71,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedCharArrayFieldStrategy","MaxEmbeddedCharArrayFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,86,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedClobFieldStrategy","MaxEmbeddedClobFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,62,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedLobFieldStrategy","MaxEmbeddedLobFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java","openjpa-jdbc","CLASS",false,true,false,233,22,0,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.MultiColumnVersionStrategy","MultiColumnVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java","openjpa-jdbc","CLASS",true,false,false,82,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.NanoPrecisionTimestampVersionStrategy","NanoPrecisionTimestampVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java","openjpa-jdbc","CLASS",true,false,false,17,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.NoneClassStrategy","NoneClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java","openjpa-jdbc","CLASS",true,false,false,63,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.NoneDiscriminatorStrategy","NoneDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java","openjpa-jdbc","CLASS",true,false,false,36,3,1,4
