"Rank","FQCN","FilePath","Module","TypeLOC","DeclaredMethods","Constructors","Abstract","Public","NSmells","SonarRevision"
"201","org.apache.openjpa.util.proxy.DelayedTreeSetProxy","openjpa-kernel/src/main/java/org/apache/openjpa/util/proxy/DelayedTreeSetProxy.java","openjpa-kernel","488","56","4","false","true","11","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"202","org.apache.openjpa.jdbc.identifier.DBIdentifier","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifier.java","openjpa-jdbc","911","71","5","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"203","org.apache.openjpa.jdbc.kernel.exps.StartsWithExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java","openjpa-jdbc","290","4","1","false","false","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"204","org.apache.openjpa.jdbc.kernel.FinderQueryImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java","openjpa-jdbc","143","9","1","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"205","org.apache.openjpa.jdbc.kernel.MappedQueryResultObjectProvider","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java","openjpa-jdbc","485","9","1","false","false","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"206","org.apache.openjpa.jdbc.kernel.StoredProcedureQuery","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/StoredProcedureQuery.java","openjpa-jdbc","167","9","1","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"207","org.apache.openjpa.jdbc.meta.strats.StoreCollectionFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java","openjpa-jdbc","599","26","0","true","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"208","org.apache.openjpa.jdbc.sql.DBDictionaryFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java","openjpa-jdbc","617","7","0","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"209","org.apache.openjpa.jdbc.sql.SybaseDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java","openjpa-jdbc","437","17","1","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"210","org.apache.openjpa.kernel.exps.QueryExpressions","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java","openjpa-kernel","159","6","0","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"211","org.apache.openjpa.kernel.MethodStoreQuery","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java","openjpa-kernel","271","7","0","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"212","org.apache.openjpa.kernel.VersionAttachStrategy","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java","openjpa-kernel","386","12","0","false","false","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"213","org.apache.openjpa.lib.conf.Value","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java","openjpa-lib","562","50","2","true","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"214","org.apache.openjpa.lib.identifier.IdentifierUtilImpl","openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtilImpl.java","openjpa-lib","603","65","2","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"215","org.apache.openjpa.lib.rop.MergedResultObjectProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java","openjpa-lib","207","11","2","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"216","org.apache.openjpa.lib.rop.WindowResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java","openjpa-lib","150","7","2","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"217","org.apache.openjpa.lib.util.collections.AbstractDualBidiMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractDualBidiMap.java","openjpa-lib","785","23","3","true","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"218","org.apache.openjpa.meta.XMLFieldMetaData","openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java","openjpa-kernel","113","18","2","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"219","org.apache.openjpa.persistence.criteria.CriteriaExpressionBuilder","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java","openjpa-persistence","315","13","0","false","false","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"220","org.apache.openjpa.persistence.jest.JESTContext","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTContext.java","openjpa-jest","277","13","1","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"221","org.apache.openjpa.util.Exceptions","openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java","openjpa-kernel","251","11","0","false","true","10","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"222","org.apache.openjpa.audit.AuditLogger","openjpa-kernel/src/main/java/org/apache/openjpa/audit/AuditLogger.java","openjpa-kernel","54","8","0","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"223","org.apache.openjpa.datacache.AbstractQueryCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java","openjpa-kernel","628","38","0","true","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"224","org.apache.openjpa.jdbc.identifier.QualifiedDBIdentifier","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/QualifiedDBIdentifier.java","openjpa-jdbc","328","24","1","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"225","org.apache.openjpa.jdbc.kernel.AbstractUpdateManager","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java","openjpa-jdbc","395","18","0","true","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"226","org.apache.openjpa.jdbc.kernel.exps.CollectionParam","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java","openjpa-jdbc","174","12","1","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"227","org.apache.openjpa.jdbc.kernel.exps.ConstPath","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java","openjpa-jdbc","216","19","1","false","false","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"228","org.apache.openjpa.jdbc.kernel.exps.MapEntry","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java","openjpa-jdbc","152","13","1","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"229","org.apache.openjpa.jdbc.kernel.exps.SelectConstructor","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java","openjpa-jdbc","389","8","0","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"230","org.apache.openjpa.jdbc.meta.strats.ElementEmbedValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java","openjpa-jdbc","160","9","0","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"231","org.apache.openjpa.jdbc.meta.strats.HandlerFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java","openjpa-jdbc","412","28","0","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"232","org.apache.openjpa.jdbc.sql.JoinSet","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java","openjpa-jdbc","381","21","2","false","false","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"233","org.apache.openjpa.jdbc.sql.LogicalUnion","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java","openjpa-jdbc","1128","28","3","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"234","org.apache.openjpa.jdbc.sql.MergedResult","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java","openjpa-jdbc","622","89","2","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"235","org.apache.openjpa.json.JSONObject","openjpa-jest/src/main/java/org/apache/openjpa/json/JSONObject.java","openjpa-jest","207","11","1","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"236","org.apache.openjpa.meta.FetchGroup","openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java","openjpa-kernel","350","19","2","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"237","org.apache.openjpa.meta.NonPersistentMetaData","openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java","openjpa-kernel","130","17","1","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"238","org.apache.openjpa.persistence.criteria.PathImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java","openjpa-persistence","278","22","2","false","false","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"239","org.apache.openjpa.persistence.EntityManagerFactoryImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java","openjpa-persistence","442","37","2","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"240","org.apache.openjpa.persistence.jest.JSONObject","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSONObject.java","openjpa-jest","207","11","1","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"241","org.apache.openjpa.persistence.PersistenceProviderImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java","openjpa-persistence","421","17","0","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"242","org.apache.openjpa.slice.jdbc.DistributedJDBCStoreManager","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java","openjpa-slice","525","40","1","false","false","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"243","org.apache.openjpa.slice.jdbc.DistributedTemplate","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java","openjpa-slice","316","47","1","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"244","org.apache.openjpa.xmlstore.ObjectData","openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java","openjpa-xmlstore","347","15","1","false","true","9","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"245","org.apache.openjpa.datacache.PartitionedDataCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/PartitionedDataCache.java","openjpa-kernel","127","9","0","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"246","org.apache.openjpa.jdbc.kernel.exps.CurrentTemporal","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentTemporal.java","openjpa-jdbc","58","5","1","false","false","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"247","org.apache.openjpa.jdbc.kernel.exps.Extension","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java","openjpa-jdbc","206","21","1","false","false","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"248","org.apache.openjpa.jdbc.kernel.exps.Trim","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java","openjpa-jdbc","192","19","1","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"249","org.apache.openjpa.jdbc.kernel.PessimisticLockManager","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java","openjpa-jdbc","195","12","1","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"250","org.apache.openjpa.jdbc.meta.strats.EmbedValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java","openjpa-jdbc","272","10","0","true","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"251","org.apache.openjpa.jdbc.meta.strats.LRSProxyCollection","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java","openjpa-jdbc","195","5","1","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"252","org.apache.openjpa.jdbc.meta.strats.ObjectIdValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java","openjpa-jdbc","142","10","0","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"253","org.apache.openjpa.jdbc.schema.LocalConstraint","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java","openjpa-jdbc","168","11","3","true","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"254","org.apache.openjpa.kernel.exps.CandidatePath","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java","openjpa-kernel","194","16","0","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"255","org.apache.openjpa.lib.graph.Edge","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java","openjpa-lib","195","18","2","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"256","org.apache.openjpa.lib.instrumentation.AbstractInstrumentationProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrumentationProvider.java","openjpa-lib","159","23","0","true","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"257","org.apache.openjpa.lib.log.JULLogFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/JULLogFactory.java","openjpa-lib","131","4","1","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"258","org.apache.openjpa.lib.meta.XMLMetaDataSerializer","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java","openjpa-lib","302","24","0","true","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"259","org.apache.openjpa.lib.util.collections.TreeBidiMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/TreeBidiMap.java","openjpa-lib","2180","63","2","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"260","org.apache.openjpa.meta.XMLClassMetaData","openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java","openjpa-kernel","120","17","2","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"261","org.apache.openjpa.persistence.criteria.CriteriaBuilderImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java","openjpa-persistence","970","171","0","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"262","org.apache.openjpa.persistence.criteria.SubqueryImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java","openjpa-persistence","342","41","1","false","false","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"263","org.apache.openjpa.persistence.jest.JSONObjectFormatter","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSONObjectFormatter.java","openjpa-jest","245","11","0","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"264","org.apache.openjpa.slice.DistributedBrokerImpl","openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java","openjpa-slice","141","12","1","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"265","org.apache.openjpa.validation.ValidatingLifecycleEventManager","openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java","openjpa-kernel","130","11","1","false","true","8","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"266","org.apache.openjpa.datacache.ClearableScheduler","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ClearableScheduler.java","openjpa-kernel","222","8","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"267","org.apache.openjpa.ee.InvocationManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java","openjpa-kernel","64","8","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"268","org.apache.openjpa.instrumentation.jmx.JMXProvider","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java","openjpa-kernel","154","8","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"269","org.apache.openjpa.jdbc.identifier.DBIdentifierUtilImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtilImpl.java","openjpa-jdbc","467","26","2","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"270","org.apache.openjpa.jdbc.kernel.AbstractJDBCSeq","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java","openjpa-jdbc","187","15","0","true","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"271","org.apache.openjpa.jdbc.kernel.ConstraintUpdateManager","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java","openjpa-jdbc","508","18","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"272","org.apache.openjpa.jdbc.kernel.exps.Aggregate","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java","openjpa-jdbc","148","18","1","false","false","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"273","org.apache.openjpa.jdbc.kernel.exps.EndsWithExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java","openjpa-jdbc","196","4","1","false","false","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"274","org.apache.openjpa.jdbc.kernel.exps.UnaryOp","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java","openjpa-jdbc","172","21","2","true","false","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"275","org.apache.openjpa.jdbc.kernel.SelectResultObjectProvider","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java","openjpa-jdbc","131","13","1","true","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"276","org.apache.openjpa.jdbc.kernel.SQLProjectionResultObjectProvider","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java","openjpa-jdbc","102","9","1","false","false","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"277","org.apache.openjpa.jdbc.meta.strats.HandlerCollectionTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java","openjpa-jdbc","271","20","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"278","org.apache.openjpa.jdbc.meta.strats.HandlerHandlerMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java","openjpa-jdbc","227","16","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"279","org.apache.openjpa.jdbc.meta.strats.HandlerRelationMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java","openjpa-jdbc","435","22","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"280","org.apache.openjpa.jdbc.meta.strats.RelationRelationMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java","openjpa-jdbc","523","22","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"281","org.apache.openjpa.jdbc.meta.strats.RelationToManyInverseKeyFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java","openjpa-jdbc","344","16","0","true","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"282","org.apache.openjpa.jdbc.meta.Version","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java","openjpa-jdbc","366","42","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"283","org.apache.openjpa.jdbc.schema.DataSourceFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java","openjpa-jdbc","274","6","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"284","org.apache.openjpa.jdbc.schema.FileSchemaFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java","openjpa-jdbc","75","8","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"285","org.apache.openjpa.jdbc.schema.NameSet","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java","openjpa-jdbc","77","6","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"286","org.apache.openjpa.jdbc.sql.FirebirdDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java","openjpa-jdbc","454","18","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"287","org.apache.openjpa.kernel.exps.Context","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java","openjpa-kernel","194","22","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"288","org.apache.openjpa.kernel.exps.ExtractDateTimePart","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExtractDateTimePart.java","openjpa-kernel","74","4","1","false","false","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"289","org.apache.openjpa.kernel.SaveFieldManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java","openjpa-kernel","208","9","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"290","org.apache.openjpa.lib.graph.DepthFirstAnalysis","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java","openjpa-lib","303","10","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"291","org.apache.openjpa.lib.jdbc.DelegatingCallableStatement","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java","openjpa-lib","1212","222","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"292","org.apache.openjpa.lib.meta.JarFileURLMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/JarFileURLMetaDataIterator.java","openjpa-lib","158","7","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"293","org.apache.openjpa.lib.meta.XMLVersionParser","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java","openjpa-lib","59","4","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"294","org.apache.openjpa.lib.meta.ZipStreamMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java","openjpa-lib","123","7","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"295","org.apache.openjpa.lib.rop.LazyForwardResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java","openjpa-lib","184","12","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"296","org.apache.openjpa.persistence.ArgumentException","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java","openjpa-persistence","89","12","2","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"297","org.apache.openjpa.persistence.criteria.PredicateImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java","openjpa-persistence","189","13","3","true","false","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"298","org.apache.openjpa.persistence.InvalidStateException","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java","openjpa-persistence","89","12","2","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"299","org.apache.openjpa.persistence.jest.AbstractCommand","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/AbstractCommand.java","openjpa-jest","303","25","1","true","false","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"300","org.apache.openjpa.persistence.jest.XMLFormatter","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/XMLFormatter.java","openjpa-jest","436","22","0","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"301","org.apache.openjpa.persistence.meta.SourceAnnotationHandler","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java","openjpa-persistence","698","42","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"302","org.apache.openjpa.slice.jdbc.DistributedConnection","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java","openjpa-slice","357","55","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"303","org.apache.openjpa.slice.jdbc.UniqueResultObjectProvider","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java","openjpa-slice","179","13","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"304","org.apache.openjpa.util.asm.AsmHelper","openjpa-kernel/src/main/java/org/apache/openjpa/util/asm/AsmHelper.java","openjpa-kernel","645","23","1","false","true","7","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"305","org.apache.openjpa.conf.DetachOptions","openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java","openjpa-kernel","172","14","0","true","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"306","org.apache.openjpa.conf.Specification","openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java","openjpa-kernel","129","13","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"307","org.apache.openjpa.datacache.ConcurrentDataCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java","openjpa-kernel","160","20","0","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"308","org.apache.openjpa.datacache.ConcurrentQueryCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java","openjpa-kernel","146","19","0","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"309","org.apache.openjpa.datacache.DelegatingQueryCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java","openjpa-kernel","213","19","2","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"310","org.apache.openjpa.ee.WASManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java","openjpa-kernel","316","6","0","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"311","org.apache.openjpa.jdbc.kernel.exps.GetMapValue","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java","openjpa-jdbc","188","16","1","false","false","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
