"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97q","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","200","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97r","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","202","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97s","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","203","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97t","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","204","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97u","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","205","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97v","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","207","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97w","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","210","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97x","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","211","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97y","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","212","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97z","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","217","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf970","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","218","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf971","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","220","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf972","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","227","Remove this useless assignment to local variable ""serializableList1""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf973","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","227","Remove this unused ""serializableList1"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf974","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","260","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf975","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","262","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf976","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","264","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf977","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","265","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf978","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","266","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf979","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","267","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97-","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","269","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97_","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","272","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98A","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","273","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98B","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","274","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98C","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","279","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98D","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","280","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98E","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","288","Remove this useless assignment to local variable ""serializableList1""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98G","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","288","Remove this unused ""serializableList1"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98F","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","324","Remove this useless assignment to local variable ""serializable98""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98H","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","324","Remove this unused ""serializable98"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98I","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","329","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98J","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","331","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98K","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","333","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98L","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","334","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98M","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","335","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98N","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","336","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98O","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","338","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98P","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","341","Use assertEquals instead."
