"Class","Variant","Technique","Role","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJF","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","162","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJG","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","164","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJH","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","165","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJI","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","166","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJJ","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","167","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJK","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","187","Remove this useless assignment to local variable ""obj13""."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJL","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","187","Remove this unused ""obj13"" local variable."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJM","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","192","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJN","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","194","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJO","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","195","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJP","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","198","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJQ","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","223","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJR","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","225","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJS","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","226","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed1Test.java","AaBSEziFacH2g16C_uJT","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","229","Use assertEquals instead."
