"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06m","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","58","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06n","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","59","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06o","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","60","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06p","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","101","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06q","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","103","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06r","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","104","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06s","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","107","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06t","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","108","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06u","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","110","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06v","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","111","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06w","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","112","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06x","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","113","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06y","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","114","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06z","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","153","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q060","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","155","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q061","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","156","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q062","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","159","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q063","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","160","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q064","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","162","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q065","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","163","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q066","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","164","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q067","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","165","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q068","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","185","Remove this useless assignment to local variable ""obj13""."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q069","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","185","Remove this unused ""obj13"" local variable."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06-","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","190","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q06_","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","192","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q07A","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","193","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q07B","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","196","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q07C","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","221","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q07D","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","223","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q07E","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","224","Use assertEquals instead."
"ListIteratorWrapper","C3","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c3\randoop\canonical\ListIteratorWrapperC3RandoopSeed1Regression0.java","A90E2CABF37B95BE8311DDFD3FC2C728E2F95C548C360E499F00773D68CF8329","src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c3/rnd/ListIteratorWrapperC3RandoopSeed1Regression0.java","AaBSrN3zCIrucGR8Q07F","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","227","Use assertEquals instead."
